prompt,answer,tool,p_yes,p_no,prediction,Correct,input_tokens,output_tokens,total_tokens,input_cost,output_cost,total_cost,prompt_response,error
"Before 1 September 2021, will Justice Stephen Breyer announce his retirement from the US Supreme Court?",no,claude-prediction-online,0.5,0.5,,False,1433,81,1514,0.011464,0.001944,0.013408,,
Will the US announce a reduction or elimination of total punitive tariffs on Canadian softwood lumber before 1 September 2021?,no,claude-prediction-online,0.5,0.5,,False,1470,81,1551,0.01176,0.001944,0.013704,,
"Before 15 July 2021, will it be officially announced that the Tokyo 2020 Summer Olympics will not commence in July 2021?",no,claude-prediction-online,,,,,,,,,,,,Expecting value: line 2 column 1 (char 1)
"Before 22 July 2021, will Hamas or the Israeli government accuse the other of violating the Gaza ceasefire agreed to on 20 May 2021?",no,claude-prediction-online,,,,,,,,,,,,Invalid control character at: line 1 column 3 (char 2)
Will any four-week average of US field production of crude oil exceed 12 million b/d in 2021?,no,claude-prediction-online,0.4,0.6,no,True,1463,83,1546,0.011704,0.001992,0.013696,,
"Before 1 January 2022, will the US Intelligence Community publicly state that a laboratory accident is a more probable scenario for the inception of the COVID-19 pandemic than it having emerged naturally through contact with infected animals?",no,claude-prediction-online,0.3,0.7,no,True,1476,82,1558,0.011807999999999999,0.001968,0.013776,,
Will the closing price of Brent crude oil be higher on 16 July 2021 than it was on 16 June 2021?,no,claude-prediction-online,0.6,0.4,yes,False,1439,83,1522,0.011512,0.001992,0.013503999999999999,,
Will the closing price of Brent crude oil be higher than $70.00 per barrel on 30 December 2021?,yes,claude-prediction-online,0.6,0.4,yes,True,1407,74,1481,0.011255999999999999,0.0017760000000000002,0.013031999999999998,,
Will the US Truck Tonnage Index reach or exceed 120.0 before 1 January 2022?,no,claude-prediction-online,0.1,0.9,no,True,1441,75,1516,0.011528,0.0018000000000000002,0.013328,,
Will at least 3.5 million people in New Zealand be fully vaccinated against COVID-19 before 30 December 2021?,yes,claude-prediction-online,0.6,0.4,yes,True,1439,81,1520,0.011512,0.001944,0.013456,,
Will a member of the forces from an African country other than Mozambique be killed in a lethal confrontation in Cabo Delgado before 1 April 2022?,yes,claude-prediction-online,0.1,0.9,no,False,1489,83,1572,0.011911999999999999,0.001992,0.013904,,
"Will the median price of a house in New Zealand exceed NZ$870,000 in December 2021, according to REINZ?",yes,claude-prediction-online,0.45,0.55,no,False,1460,83,1543,0.011680000000000001,0.001992,0.013672,,
"Before 1 January 2022, will the European Commission (EC) recommend that the Council of the European Union authorize the EC to open negotiations with Taiwan on an investment agreement?",no,claude-prediction-online,0.3,0.7,no,True,1457,83,1540,0.011656,0.001992,0.013648,,
Will Haiti hold a presidential election before 1 January 2022?,no,claude-prediction-online,0.3,0.7,no,True,1428,82,1510,0.011424,0.001968,0.013392000000000001,,
"Will the US fully evacuate or lose control of its embassy in Kabul, Afghanistan, before 1 December 2021?",yes,claude-prediction-online,0.8,0.2,yes,True,1429,82,1511,0.011432,0.001968,0.013399999999999999,,
Will Ashraf Ghani either flee Afghanistan or cease to be its president before 1 January 2022?,yes,claude-prediction-online,0.3,0.7,no,False,1456,83,1539,0.011648,0.001992,0.01364,,
Will there be a lethal confrontation between the national military forces of Egypt and Ethiopia before 1 January 2022?,no,claude-prediction-online,,,,,,,,,,,,Extra data: line 1 column 5 (char 4)
"Before 2 October 2021, will the UN General Assembly recognize delegates from the National Unity Government (NUG) as representing Myanmar for the 76th General Assembly session?",yes,claude-prediction-online,0.0,1.0,no,False,1479,82,1561,0.011832,0.001968,0.0138,,
"Before 1 January 2022, will the Nord Stream 2 pipeline begin delivering natural gas to Germany?",no,claude-prediction-online,0.5,0.5,,False,1466,83,1549,0.011728,0.001992,0.01372,,
"Before 1 November 2021, will a new government mask mandate for individuals fully vaccinated for COVID-19 that includes indoor restaurants and/or retail establishments be imposed on New York City?",no,claude-prediction-online,0.4,0.6,no,True,1453,76,1529,0.011623999999999999,0.001824,0.013447999999999998,,
"Before 13 February 2022, will there be a lethal confrontation in Iran or at sea between the national military or law enforcement forces of Iran and those of either Israel or a Gulf Cooperation Council (GCC) member state?",no,claude-prediction-online,0.3,0.7,no,True,1507,82,1589,0.012056,0.001968,0.014024000000000002,,
Will the Liberal Party win a majority of seats in the 2021 Canadian parliamentary elections?,no,claude-prediction-online,0.5,0.5,,False,1420,82,1502,0.01136,0.001968,0.013328,,
Will Rishi Sunak cease to be the UK Chancellor of the Exchequer before 1 January 2022?,no,claude-prediction-online,0.2,0.8,no,True,1495,82,1577,0.01196,0.001968,0.013928,,
Will the UK or EU trigger Article 16 of the Northern Ireland Protocol before 1 February 2022?,no,claude-prediction-online,0.5,0.5,,False,1533,83,1616,0.012264,0.001992,0.014256000000000001,,
Will Sir Keir Starmer face a formal challenge for the leadership of the Labour Party before 4 April 2022?,no,claude-prediction-online,0.4,0.6,no,True,1454,82,1536,0.011632,0.001968,0.013600000000000001,,
Will legal restrictions on the number of people who can meet indoors be imposed in England before 1 January 2022?,no,claude-prediction-online,0.2,0.8,no,True,1441,82,1523,0.011528,0.001968,0.013496000000000001,,
"Will the 26th UN Climate Change Conference of the Parties (COP26) announce the finalization of the ""Paris Rulebook,"" the rules for implementing the 2015 Paris Agreement, before 16 November 2021?",yes,claude-prediction-online,0.6,0.4,yes,True,1536,83,1619,0.012288,0.001992,0.014280000000000001,,
"Before 1 January 2022, will President Biden invite Prime Minister Boris Johnson to visit the White House?",yes,claude-prediction-online,0.6,0.4,yes,True,1428,83,1511,0.011424,0.001992,0.013416,,
Will Dubai's EXPO 2020 attract 25 million visits?,no,claude-prediction-online,0.6,0.4,yes,False,1473,82,1555,0.011784,0.001968,0.013752,,
"Will Emirates airline revenues for FY 2021-22 reach at least 75% of FY 2019-20 revenues, or AED 68,979 million?",no,claude-prediction-online,0.5,0.5,,False,1553,82,1635,0.012424000000000001,0.001968,0.014392000000000002,,
Will the James Webb telescope be launched successfully before 1 January 2022?,yes,claude-prediction-online,0.6,0.4,yes,True,1418,82,1500,0.011344,0.001968,0.013312000000000001,,
Will there be a lethal confrontation between the national military forces and/or law enforcement of Russia and Ukraine resulting in at least three fatalities before 15 September 2022?,yes,claude-prediction-online,0.5,0.5,,False,1428,82,1510,0.011424,0.001968,0.013392000000000001,,
Will the closing yield for the US 10-Year Treasury reach or exceed 2.25% before 1 July 2022?,yes,claude-prediction-online,0.7,0.3,yes,True,1588,83,1671,0.012704,0.001992,0.014696,,
"Before 1 September 2022, will the World Trade Organization (WTO) officially agree to grant waivers for intellectual property protections for COVID-19 vaccine technology?",yes,claude-prediction-online,0.4,0.6,no,False,1493,82,1575,0.011944,0.001968,0.013912,,
"Before 1 January 2023, will North Korea launch an ICBM with an estimated range of at least 10,000 km?",yes,claude-prediction-online,0.4,0.6,no,False,1431,82,1513,0.011448,0.001968,0.013416,,
Will Major League Baseball's (MLB's) Opening Day occur on 31 March 2022?,no,claude-prediction-online,0.6,0.4,yes,False,1429,83,1512,0.011432000000000001,0.001992,0.013424000000000002,,
Will President Volodymyr Zelensky either flee Ukraine or cease to be its president before 25 May 2022?,no,claude-prediction-online,0.1,0.9,no,True,1442,81,1523,0.011536,0.001944,0.013479999999999999,,
"Between 27 February 2022 and 27 August 2022, will Russia be restricted or banned from access to the SWIFT banking system?",yes,claude-prediction-online,0.6,0.4,yes,True,1451,82,1533,0.011608,0.001968,0.013576000000000001,,
Will Rafael Nadal win the 2022 Men's French Open?,yes,claude-prediction-online,0.63,0.37,yes,True,1524,82,1606,0.012192,0.001968,0.014159999999999999,,
Will Marine Le Pen place either first or second in the 2022 French presidential election?,yes,claude-prediction-online,0.8,0.2,yes,True,1406,82,1488,0.011248000000000001,0.001968,0.013216000000000002,,
Will the FAO Food Price Index for April 2022 reach or exceed 150.0?,yes,claude-prediction-online,0.5,0.5,,False,1484,76,1560,0.011872,0.001824,0.013696,,
"Between 8 March 2022 and 20 May 2022, will shares of Meta (fka Facebook) close above $238.00 per share?",no,claude-prediction-online,0.5,0.5,,False,1444,82,1526,0.011552,0.001968,0.01352,,
"Between 8 March 2022 and 25 May 2022, will the US Transportation Security Administration (TSA) screen 2.4 million or more travelers in a single day?",no,claude-prediction-online,0.1,0.9,no,True,1443,82,1525,0.011543999999999999,0.001968,0.013512,,
Will a team from England win the 2021-22 UEFA Champions League Final?,no,claude-prediction-online,0.15,0.85,no,True,1476,82,1558,0.011807999999999999,0.001968,0.013776,,
Will the annual rate of inflation for the eurozone reach or exceed 7.0% in April 2022 (2022M04)?,yes,claude-prediction-online,,,,,,,,,,,,Expecting value: line 2 column 1 (char 1)
Will Ketanji Brown Jackson be confirmed by the Senate before 1 May 2022?,yes,claude-prediction-online,0.8,0.2,yes,True,1443,82,1525,0.011544,0.001968,0.013512,,
"Will this ""quantum cognition"" hypothesis be taken sufficiently seriously by the scientific community to investigate and test it?",no,claude-prediction-online,0.6,0.4,yes,False,1404,82,1486,0.011232,0.001968,0.0132,,
Are there physical systems with properties that are impossible in principle to predict?,no,claude-prediction-online,0.4,0.6,no,True,1400,82,1482,0.0112,0.001968,0.013168,,
By the end of 2017 will a gene drive targeting malaria be initiated?,no,claude-prediction-online,0.6,0.4,yes,False,1396,82,1478,0.011168,0.001968,0.013136000000000002,,
Can opto-mechanical systems of the proposed type interestingly constrain quantum gravity models?,no,claude-prediction-online,0.5,0.5,,False,1556,82,1638,0.012448,0.001968,0.014416000000000002,,
Will there be more novel new drugs approved by the FDA in 2016 than in 2015?,no,claude-prediction-online,0.3,0.7,no,True,1429,82,1511,0.011432000000000001,0.001968,0.013400000000000002,,
"By April 2017, will Sandvine or one of the top 25 media outlets publish a report finding that 70% or more of either North American or the world's internet traffic be encrypted?",no,claude-prediction-online,0.6,0.4,yes,False,1533,81,1614,0.012264,0.001944,0.014208,,
"Will the Insight Mars probe land safely on the Martian surface by January 1st, 2019?",yes,claude-prediction-online,0.9,0.1,yes,True,1427,83,1510,0.011416,0.001992,0.013408,,
"By January 1st, 2018, will a paper appear on the physics arXiv or in a refereed journal describing 5-sigma equivalent evidence for dark matter detection in th Xenon1T experiment?",no,claude-prediction-online,0.3,0.7,no,True,1444,83,1527,0.011552,0.001992,0.013544,,
"Will stage-3 trials of MDMA as a medical treatment be completed, with results submitted to the FDA,  by 2021?",no,claude-prediction-online,0.6,0.4,yes,False,1457,83,1540,0.011656,0.001992,0.013648,,
Pandemic series: will a terrorist group reportedly obtain viable bioweapon sample?,no,claude-prediction-online,0.4,0.6,no,True,1423,82,1505,0.011384,0.001968,0.013352,,
"By 2020 will a human be deliberately infected (without their consent) by a pathogenic virus genetically engineered to increase its virulence, transmissibility, or scope of effect?",no,claude-prediction-online,0.1,0.9,no,True,1440,82,1522,0.011519999999999999,0.001968,0.013488,,
Will a decision be issued in the CRISPR/Cas9 patent interference case by the end of 2017 that overturns Zhang's 2014 patent?,no,claude-prediction-online,0.3,0.7,no,True,1449,82,1531,0.011592,0.001968,0.01356,,
Will Elon Musk finally reveal his blueprint for sending humans to Mars at the International Astronautical Congress in September 2016?,yes,claude-prediction-online,0.6,0.4,yes,True,1428,83,1511,0.011424,0.001992,0.013416,,
"By March 30, 2017, will Bayer and Monsanto receive final regulatory approval for a merger?",no,claude-prediction-online,0.6,0.4,yes,False,1425,83,1508,0.0114,0.001992,0.013392000000000001,,
Will Wikileaks release a significant augmentation to the Equation Group cyberespionage archive?,no,claude-prediction-online,0.5,0.5,,False,1424,82,1506,0.011392,0.001968,0.01336,,
Will the DC federal court grant class certification for an ongoing lawsuit against the government for “charging excessive fees to access court records through PACER”?,yes,claude-prediction-online,1.0,0.0,yes,True,1431,73,1504,0.011448,0.001752,0.0132,,
Will age-related macular degeneration be preventable or treatable by 2020?,no,claude-prediction-online,0.6,0.4,yes,False,1408,83,1491,0.011264,0.001992,0.013256,,
